id;Crop
6544;soybean
4933;winter_wheat
754;winter_wheat
6765;soybean
4664;soybean
5140;winter_wheat
6409;soybean
466;winter_wheat
631;winter_wheat
6841;soybean
6804;soybean
4650;soybean
5088;winter_wheat
2783;soybean
739;cotton
2690;corn
3796;soybean
4691;soybean
4921;winter_wheat
5120;winter_wheat
2304;corn
250;soybean
4304;corn
3611;rice
5476;winter_wheat
2192;soybean
6951;soybean
3849;soybean
5590;corn
1011;winter_wheat
2943;cotton
1329;winter_wheat
1346;cotton
3733;corn
1338;cotton
3669;corn
5553;winter_wheat
5389;soybean
4925;winter_wheat
6198;corn
4562;cotton
249;soybean
4583;soybean
6462;soybean
5254;soybean
5934;soybean
1872;corn
6848;corn
475;corn
6872;soybean
2640;soybean
3948;soybean
5412;winter_wheat
2681;corn
2404;corn
2161;corn
3078;cotton
5357;winter_wheat
6443;soybean
6441;soybean
2384;corn
3731;corn
1242;winter_wheat
618;winter_wheat
5426;winter_wheat
5609;corn
4507;corn
97;corn
4402;corn
3913;soybean
1775;corn
5859;soybean
2209;corn
1744;corn
2918;soybean
2187;soybean
2496;soybean
1101;cotton
6060;soybean
2777;soybean
1039;winter_wheat
1299;winter_wheat
2178;soybean
4927;winter_wheat
1090;cotton
2093;corn
6558;corn
4960;winter_wheat
6000;soybean
6028;soybean
2358;corn
4909;winter_wheat
2516;corn
3008;cotton
1305;cotton
4134;corn
4373;corn
6928;soybean
3445;cotton
5069;winter_wheat
3947;soybean
5086;winter_wheat
5071;winter_wheat
2579;soybean
4308;corn
3792;soybean
3288;cotton
2351;soybean
317;soybean
6162;corn
5110;corn
1821;corn
2673;soybean
6867;soybean
664;winter_wheat
1507;winter_wheat
5762;corn
699;winter_wheat
5328;winter_wheat
6553;corn
4064;corn
1343;cotton
4215;corn
6641;corn
103;soybean
957;winter_wheat
4036;soybean
4737;winter_wheat
6628;soybean
3793;soybean
1225;cotton
5854;soybean
516;corn
5050;winter_wheat
6874;soybean
657;soybean
6511;soybean
5253;winter_wheat
413;corn
2195;soybean
540;winter_wheat
6189;corn
5035;winter_wheat
1130;cotton
3967;soybean
5233;soybean
3681;corn
1906;corn
6852;soybean
3432;cotton
704;winter_wheat
2268;soybean
4476;corn
1425;cotton
3406;winter_wheat
4269;soybean
3108;cotton
5093;corn
313;soybean
2829;soybean
3506;cotton
4805;winter_wheat
1345;cotton
1087;winter_wheat
4008;soybean
743;soybean
2251;corn
422;soybean
4347;corn
1946;corn
82;soybean
1378;winter_wheat
4703;soybean
634;corn
5276;winter_wheat
3937;soybean
5890;soybean
2343;corn
4089;corn
1097;cotton
860;soybean
1940;corn
4141;corn
3745;corn
1463;cotton
6105;corn
6828;soybean
5297;winter_wheat
3620;corn
6421;soybean
6615;corn
4759;winter_wheat
6580;corn
5144;soybean
330;corn
1482;winter_wheat
5277;winter_wheat
5619;corn
5051;winter_wheat
5546;winter_wheat
3857;soybean
6636;corn
2119;corn
1923;corn
2782;soybean
6924;soybean
3345;winter_wheat
6717;corn
2787;soybean
2937;cotton
4484;corn
3969;soybean
3512;winter_wheat
6750;corn
895;winter_wheat
2512;corn
1131;cotton
6923;soybean
5397;winter_wheat
5468;winter_wheat
3860;soybean
6163;corn
6151;corn
3920;soybean
6679;corn
4447;corn
6919;soybean
5697;corn
138;soybean
1074;winter_wheat
3858;soybean
4948;winter_wheat
4384;corn
948;winter_wheat
3801;soybean
610;soybean
1283;winter_wheat
477;corn
4952;winter_wheat
3822;soybean
2414;corn
2785;soybean
329;corn
26;rice
2128;corn
6539;soybean
6095;corn
4391;corn
1351;cotton
52;cotton
1818;corn
2368;corn
3484;cotton
1991;corn
1863;corn
1524;winter_wheat
2510;corn
5794;corn
6466;soybean
530;soybean
6942;soybean
5650;corn
2325;corn
48;cotton
4013;corn
3344;cotton
4286;soybean
5542;winter_wheat
2627;soybean
1904;corn
3447;cotton
6677;corn
6935;soybean
6515;soybean
3076;cotton
5659;corn
6091;corn
4560;cotton
4699;soybean
4244;soybean
1014;winter_wheat
4481;corn
1895;corn
2313;soybean
93;corn
2125;corn
5192;corn
3556;rice
6555;corn
18;rice
3248;cotton
6741;corn
845;winter_wheat
4726;soybean
5871;soybean
2175;corn
4108;corn
1170;cotton
4462;corn
3750;corn
3088;cotton
4172;corn
661;winter_wheat
59;corn
5324;soybean
3023;cotton
6734;corn
945;soybean
1241;winter_wheat
2820;soybean
4027;soybean
3325;cotton
1671;corn
4173;corn
384;soybean
1578;corn
3782;soybean
4644;soybean
4962;winter_wheat
4561;cotton
5605;corn
994;soybean
1080;winter_wheat
4734;soybean
1787;corn
5559;corn
1644;corn
1207;winter_wheat
4104;corn
5580;corn
3496;cotton
2617;soybean
5792;corn
6153;corn
6444;soybean
1468;winter_wheat
2247;corn
591;winter_wheat
3935;soybean
6253;corn
6315;soybean
506;winter_wheat
3250;winter_wheat
4361;corn
1077;winter_wheat
4903;winter_wheat
6402;soybean
5980;soybean
6948;soybean
4529;corn
304;soybean
3765;corn
4631;soybean
6977;soybean
2514;corn
6961;soybean
4771;winter_wheat
5729;corn
776;winter_wheat
6854;soybean
1887;corn
1593;corn
1335;winter_wheat
2147;soybean
3855;soybean
6738;corn
1653;corn
3390;cotton
3942;soybean
4524;corn
2024;corn
3922;soybean
3551;rice
6889;soybean
6855;soybean
2726;corn
6203;corn
6629;corn
1179;cotton
5103;winter_wheat
849;winter_wheat
5098;corn
5015;winter_wheat
633;winter_wheat
1061;cotton
4387;corn
4201;corn
6179;corn
2437;corn
1977;corn
1221;cotton
5949;soybean
4757;winter_wheat
4709;soybean
2942;cotton
5636;corn
3634;corn
2180;soybean
5545;winter_wheat
1942;corn
4130;corn
3093;cotton
3323;cotton
5902;soybean
5626;corn
41;cotton
2220;corn
3031;corn
5721;corn
5986;soybean
4314;corn
551;winter_wheat
5334;winter_wheat
2962;cotton
6665;corn
2031;corn
5608;corn
3709;corn
127;corn
2963;soybean
5883;soybean
981;corn
2134;corn
278;soybean
6119;corn
6892;soybean
6131;corn
1484;winter_wheat
5229;winter_wheat
2331;corn
4781;winter_wheat
488;soybean
729;winter_wheat
2185;soybean
1132;cotton
24;rice
1546;corn
9;rice
822;corn
216;soybean
595;corn
5366;winter_wheat
1841;corn
5658;corn
5265;soybean
5365;soybean
6978;soybean
3144;cotton
6220;corn
6751;corn
2857;corn
6099;corn
214;soybean
4149;corn
3151;cotton
3417;cotton
4616;soybean
6271;corn
1771;corn
936;corn
4735;winter_wheat
4525;corn
1265;cotton
398;soybean
4399;corn
6606;corn
4270;corn
6176;corn
2815;corn
1050;cotton
629;winter_wheat
3486;cotton
5975;soybean
3219;cotton
966;winter_wheat
3583;rice
666;winter_wheat
96;corn
3178;cotton
5540;winter_wheat
6485;soybean
1672;corn
6063;soybean
6360;soybean
4480;corn
2148;soybean
2023;corn
254;soybean
3649;rice
3351;cotton
1638;corn
4606;soybean
4302;soybean
4953;winter_wheat
5404;winter_wheat
784;winter_wheat
4908;winter_wheat
552;winter_wheat
2064;soybean
4335;corn
3607;rice
1464;cotton
4210;corn
6582;corn
4083;corn
6824;soybean
5967;soybean
525;cotton
5669;corn
1112;winter_wheat
2554;corn
1005;winter_wheat
6448;soybean
1333;winter_wheat
5189;corn
3440;cotton
5748;corn
1776;corn
2188;soybean
4584;soybean
2878;soybean
2716;soybean
3739;corn
2873;soybean
767;cotton
3797;soybean
6243;corn
6632;corn
4045;soybean
1140;cotton
1076;winter_wheat
2809;corn
2228;soybean
189;soybean
435;winter_wheat
6201;corn
6581;corn
2096;soybean
2076;corn
5801;corn
5963;soybean
5296;soybean
2625;soybean
2981;cotton
4920;winter_wheat
2647;corn
1935;corn
3095;cotton
5760;corn
274;soybean
446;soybean
4624;soybean
696;winter_wheat
5304;winter_wheat
4778;winter_wheat
355;corn
5341;soybean
4973;winter_wheat
1249;winter_wheat
2429;corn
1882;corn
1250;winter_wheat
4950;winter_wheat
6097;corn
3427;cotton
3113;cotton
60;corn
6412;soybean
5698;corn
5795;corn
2580;soybean
1606;corn
5686;corn
3201;cotton
1964;corn
1586;corn
2547;soybean
2812;corn
927;winter_wheat
6180;corn
258;corn
6414;soybean
6936;soybean
2302;corn
6518;soybean
4871;winter_wheat
1244;winter_wheat
2947;cotton
3950;soybean
6570;soybean
1917;corn
2375;corn
4186;corn
1266;cotton
6763;soybean
544;winter_wheat
724;winter_wheat
2003;corn
5973;soybean
4865;winter_wheat
824;corn
2374;corn
3492;cotton
6319;soybean
1865;corn
3962;corn
1962;corn
569;soybean
1503;cotton
5672;corn
4022;corn
4198;corn
3763;corn
3400;cotton
448;soybean
4344;corn
684;cotton
6492;soybean
2776;corn
5430;winter_wheat
1925;corn
5217;winter_wheat
1749;corn
308;soybean
1770;corn
479;corn
5122;winter_wheat
235;soybean
4339;corn
